statement_id,sentence_orig_idxs,sentence,Approval,Signature,C1 (reporting entity),C2 (structure),C2 (operations),C2 (supply chains),C3 (risk description),C4 (risk mitigation),C4 (remediation),C5 (effectiveness),C6 (consultation)
SID_445,47,Vitality Life Limited,0,0,0,1,0,0,0,0,0,0,0
SID_445,48,Vitality Health Insurance Limited,0,0,0,1,0,0,0,0,0,0,0
SID_445,49,Vitality Invest Trustee Company Limited,0,0,0,1,0,0,0,0,0,0,0
SID_445,50,Vitality Healthy Workplace Limited,0,0,0,1,0,0,0,0,0,0,0
SID_445,51,Better Health Insurance Advice Limited,0,0,0,1,0,0,0,0,0,0,0
SID_445,52,These firms are owned by the Discovery Group which is based in South Africa,0,0,0,1,0,0,0,0,0,0,0
SID_445,53,"We employ around 2,500 employees across a number of locations in the United Kingdom and our primary offices are in Bournemouth, London, Croydon and Stockport",0,0,0,1,1,0,0,0,0,0,0
SID_445,54,The Group turnover is more than 500m and we insure more than 1.5 million customers,0,0,0,0,1,0,0,0,0,0,0
SID_445,55,Recruitment We have in place robust recruitment and screening processes for new employees to ensure that we do not inadvertently employ anyone who might fall within the scope of the Act,0,0,0,0,0,0,0,0,0,0,0
SID_445,56,Our recruitment processes comply with UK employment and regulatory laws,0,0,0,0,0,0,0,1,0,0,0
SID_445,57,We ensure that new recruits are eligible to work in the UK and we carry out due diligence and background checks,0,0,0,0,0,0,0,1,0,0,0
SID_445,58,"All employees are provided with an employment contract, and we periodically benchmark our salaries and benefits to ensure they remain competitive",0,0,0,0,0,0,0,1,0,0,0
SID_445,59,Our supply chains Vitality suppliers are an important part of our success and our culture,0,0,0,0,0,0,0,0,0,0,0
SID_445,60,We expect each business partner to conduct their business with the same commitment to ethical business practices as Vitality,0,0,0,0,0,0,0,0,0,0,0
SID_445,61,This means suppliers must,0,0,0,0,0,0,0,1,0,0,0
SID_445,62,"Not use slave labour, illegal child labour or forced labour",0,0,0,0,0,0,0,1,0,0,0
SID_445,63,Ensure that the overall terms of employment are voluntary,0,0,0,0,0,0,0,1,0,0,0
SID_445,64,"Follow all local employment laws regarding minimum age requirements, wages, overtime benefits and the number of hours worked in a seven-day week",0,0,0,0,0,0,0,1,0,0,0
SID_445,65,From time to time certify that they conform to the expectations above,0,0,0,0,0,0,0,1,0,0,0
SID_445,66,Be able to demonstrate compliance with our policies at the request and satisfaction of Vitality,0,0,0,0,0,0,0,1,0,0,0
SID_445,67,Vitality will maintain internal accountability standards and procedures for employees or contractors failing to meet company standards regarding slavery and human trafficking,0,0,0,0,0,0,0,0,0,0,0
SID_445,68,Vitality will promptly and thoroughly investigate any claim or indication that a supplier is engaging in human trafficking or slave,0,0,0,0,0,0,0,0,1,0,0
SID_445,69,labour,0,0,0,0,0,0,0,0,1,0,0
SID_445,70,"If any supplier is found in violation of this policy, Vitality will take prompt, remedial action to address the violation",0,0,0,0,0,0,0,0,0,0,0
SID_445,71,Vitality will provide ongoing training to relevant employees on the law and Vitalitys approach to human trafficking and slavery,0,0,0,0,0,0,0,1,0,0,0
SID_445,72,"Given the nature of our business, our board and management teams believe there is an extremely low likelihood of there being any involvement in slavery or human trafficking either within our group or within the supply chains that we use to deliver services to our customers",0,0,0,0,0,0,1,0,0,0,0
SID_445,73,We have limited exposure to high-risk sectors or geographical areas,0,0,0,0,0,0,0,0,0,0,0
SID_445,74,Our supply chains are limited and include,0,0,0,0,0,1,0,0,0,0,0
SID_445,75,"Firms that provide IT support and back office functions, such as invoice processing and plan administration",0,0,0,0,0,1,0,0,0,0,0
SID_445,76,Our parent company Discovery in South Africa,0,0,0,0,0,1,0,0,0,0,0
SID_445,77,Business partners who support our Vitality programme,0,0,0,0,0,1,0,0,0,0,0
SID_445,78,Hospital partners who provide clinical services to our customers,0,0,0,0,0,1,0,0,0,0,0
SID_445,79,Software providers of Software as a Service solutions,0,0,0,0,0,1,0,0,0,0,0
SID_445,80,"Professional Services providers this would cover everything from architects, through to business consultants and legal services",0,0,0,0,0,1,0,0,0,0,0
SID_445,81,"Our policies on slavery and human trafficking We have a People Policy and an Equality, Diversity and Inclusion Policy that promote a workplace environment that is respectful, fair, open, and inclusive",0,0,0,0,0,0,0,0,0,0,0
SID_445,82,We have a Whistleblowing Policy that enables our employees to raise concerns about malpractice in the business,0,0,0,0,0,0,0,1,0,0,0
SID_429,26,"The Code of Conduct sets out requirements for the Dyson Groups own manufacturing operations and its suppliers in relation to labour practices, business ethics, health and safety, responsible sourcing and environmental standards, including prohibiting all forms of slavery, human trafficking, forced labour and child labour",0,0,0,0,0,0,0,1,0,0,0
SID_445,84,"Employment Standards (which includes Freedom of Association, Diversity and Equality, Pay and Benefits, Working Hours, Forced or Involuntary Labour and Child Labour)",0,0,0,0,0,0,0,1,0,0,0
SID_445,85,Competition and Anti-trust,0,0,0,0,0,0,0,0,0,0,0
SID_445,86,"Health, safety and the environment",0,0,0,0,0,0,0,0,0,0,0
SID_445,87,Bribery and corruption,0,0,0,0,0,0,0,0,0,0,0
SID_445,88,Financial Crime,0,0,0,0,0,0,0,0,0,0,0
SID_445,89,"Due diligence processes for slavery and human trafficking As part of our Supplier Risk Management process, we will evaluate any potential slavery and human trafficking risk presented by new and existing suppliers and their supply chains",0,0,0,0,0,0,0,1,0,0,0
SID_445,90,We have in place systems to,0,0,0,0,0,0,0,1,0,0,0
SID_445,91,Identify and assess potential risk areas in our supply chains,0,0,0,0,0,0,0,1,0,0,0
SID_445,92,Include specific contract clauses on modern slavery where required,0,0,0,0,0,0,0,1,0,0,0
SID_445,93,Evaluate the risk of slavery and human trafficking occurring in our supply chains and take remediation action where necessary,0,0,0,0,0,0,0,1,0,0,0
SID_445,94,Monitor potential risk areas in our supply chains,0,0,0,0,0,0,0,1,0,0,0
SID_445,95,Protect whistle blowers,0,0,0,0,0,0,0,1,0,0,0
SID_445,96,Supplier adherence to our values We have zero tolerance to slavery and human trafficking,0,0,0,0,0,0,0,0,0,0,0
SID_445,97,"To ensure all those in our supply chain and contractors comply with our values, we have a supplier monitoring programme that involves periodic reviews of our suppliers",0,0,0,0,0,0,0,0,0,0,0
SID_445,98,All our key suppliers will be subject to bespoke relationship management arrangements,0,0,0,0,0,0,0,0,0,0,0
SID_445,99,"During the period July 2021 through to June 2022, no instances of Modern Slavery were identified",0,0,0,0,0,0,0,0,0,1,0
SID_445,100,"Training To ensure a high level of understanding of the risks of modern slavery and human trafficking in our supply chains and our business, we provide training to staff involved in the procurement of goods and services",0,0,0,0,0,0,0,1,0,0,0
SID_445,101,Further steps We will continue to monitor our supplier base and to further develop our processes and procedures to ensure that we identify and eliminate risks related to slavery and human trafficking,0,0,0,0,0,0,0,0,0,0,0
SID_445,102,We will continue to enhance the training that we provide to relevant staff,0,0,0,0,0,0,0,1,0,0,0
SID_445,103,"We are continuing to implement our corporate sustainability strategy, which includes reviewing the way we do business with third parties",0,0,0,0,0,0,0,0,0,0,0
SID_445,104,This involves a deeper exploration into the environmental and social standard our suppliers work within and the governance that oversees them,0,0,0,0,0,0,0,0,0,0,0
SID_445,105,This statement is made pursuant to section 54(1) of the Modern Slavery Act 2015 and constitutes our Group's slavery and human trafficking statement for the financial year ending 30 June 2022,0,0,0,0,0,0,0,0,0,0,0
SID_445,106,Date: 26/01/2023,0,0,0,0,0,0,0,0,0,0,0
SID_450,1,JADESTONE ENERGY GROUP F YE 31 DECEMBER 2022,0,0,0,0,0,0,0,0,0,0,0
SID_450,2,Modern Slavery Statement Introduction,0,0,0,0,0,0,0,0,0,0,0
SID_450,3,"Jadestone recognises that modern slavery is a significant global human rights issue and can take many forms, including human trafficking, forced labour, child labor, domestic servitude, people trafficking, workplace abuse and/or other unethical behavior",0,0,0,0,0,0,0,0,0,0,0
SID_450,4,"Jadestone is committed to acting ethically, and with integrity and transparency, in all business dealings and to putting effective systems and controls in place to safeguard against any form of modern slavery within Jadestones business or supply chains",0,0,0,0,0,0,0,0,0,0,0
SID_450,5,Jadestone has a zero-tolerance approach to modern slavery and requires its supply chains to comply with this commitment,0,0,0,0,0,0,0,0,0,0,0
SID_450,6,"Jadestone is also committed to respecting internationally recognised human rights, including fundamental labour rights and international labour standards as set out in the the UN Guiding Principles on Business and Human Rights, the Universal Declaration of Human Rights and the International Labour Organisations Declaration on Fundamental Principles and Rights at Work",0,0,0,0,0,0,0,0,0,0,0
SID_450,7,"This statement is made pursuant to Section 54 of the United Kingdoms Modern Slavery Act 2015 (the UK Act) and constitutes a joint modern slavery statement for the purposes of the Australian Modern Slavery Act 2018 (Cth) (the Australian Act) (together, the Statement)1 for the financial year ending 31 December 2022 and applies to Jadestone Energy plc and each of its group companies (Jadestone or the Group)",0,0,0,0,0,0,0,0,0,0,0
SID_450,8,UK and Australian Modern Slavery Act Statement,0,0,0,0,0,0,0,0,0,0,0
SID_450,9,"For the purpose of this Statement, we have considered the definition of modern slavery in both the UK Act and the Australian Act, which covers various forms of exploitation including",0,0,0,0,0,0,0,0,0,0,0
SID_450,10,"slavery, servitude and forced or compulsory labour; human trafficking; sexual exploitation and forced marriage; child labour; deceptive recruiting practices; and debt bondage",0,0,0,0,0,0,0,0,0,0,0
SID_450,11,"This Statement sets out the steps that Jadestone has taken, and is continuing to take, to ensure no modern slavery occurs within its supply chains or business",0,0,0,0,0,0,0,0,0,0,0
SID_450,12,The table below maps the recommended criteria for the UK Act statements to the mandatory criteria required by the Australian Act,0,0,0,0,0,0,0,0,0,0,0
SID_450,13,"As discussed in the Board Approval section, Jadestone Energy Plc approves this Statement on behalf of its Australian reporting entities",0,0,0,0,0,0,0,0,0,0,0
SID_450,15,The UK Act recommended reporting criteria The Australian Act mandatory reporting criteria Jadestones response Section,0,0,0,0,0,0,0,0,0,0,0
SID_450,16,Identify the reporting entities Appendix A,0,0,0,0,0,0,0,0,0,0,0
SID_450,17,"The organisations structure, its business and its supply chains Describe the structure, operations and supply chains of the reporting entity",0,0,0,0,0,0,0,0,0,0,0
SID_450,18,"Jadestone organisational structure, business and supply chains",0,0,0,0,0,0,0,0,0,0,0
SID_450,19,"Describe the risks of modern slavery practices in the operations and supply chains of the reporting entity, and any entities that the reporting entity owns or controls",0,0,0,0,0,0,0,0,0,0,0
SID_450,20,Identifying and assessing risks of modern slavery The organisations policies in relation to slavery and human trafficking,0,0,0,0,0,0,0,0,0,0,0
SID_450,21,The organisations due diligence processes in relation to slavery and human trafficking in its business and supply chains,0,0,0,0,0,0,0,0,0,0,0
SID_450,22,The organisations training and capacity building about slavery and human trafficking available to its staff,0,0,0,0,0,0,0,0,0,0,0
SID_450,23,"Describe the actions taken by the reporting entity and any entity that the reporting entity owns or controls, to assess and address those risks, including due diligence and remediation processes Governance",0,0,0,0,0,0,0,0,0,0,0
SID_450,24,Supply chain due diligence,0,0,0,0,0,0,0,0,0,0,0
SID_450,25,Contract management,0,0,0,0,0,0,0,0,0,0,0
SID_450,27,"The organisations effectiveness in ensuring that slavery and human trafficking is not taking place in its business or supply chains, measured against such performance indicators as it considers appropriate",0,0,0,0,0,0,0,0,0,0,0
SID_450,28,Describe how the reporting entity assesses the effectiveness of such actions Effectiveness,0,0,0,0,0,0,0,0,0,0,0
SID_450,29,"Describe the process of consultation with any entities that the reporting entity or the entity giving the statement, owns or controls",0,0,0,0,0,0,0,0,0,0,0
SID_450,31,"Include any other information that the reporting entity, or the entity giving the statement, considers relevant",0,0,0,0,0,0,0,0,0,0,0
SID_450,32,Next steps,0,0,0,0,0,0,0,0,0,0,0
SID_450,33,"Modern Slavery Statement Jadestone Organisational Structure, Business and Supply Chains",0,0,0,0,0,0,0,0,0,0,0
SID_450,34,Our Structure,0,0,0,0,0,0,0,0,0,0,0
SID_450,35,Jadestone Energy plc is a public company incorporated under the laws of England and Wales and listed on the Alternative Investment Market (AIM) of the London Stock Exchange under trading code JSE,0,0,0,1,0,0,0,0,0,0,0
SID_450,36,It is the ultimate parent company of the Jadestone group of companies which comprised twenty-three (23) subsidiaries as at 31 December 2022,0,0,0,1,0,0,0,0,0,0,0
SID_450,37,"In line with the Australian Act, this Statement applies to Jadestones Australian subsidiaries in addressing modern slavery risks and the steps taken to mitigate and eliminate those risks in the context of the Australian operations and business",0,0,0,0,0,0,0,0,0,0,0
SID_450,38,Our Business,0,0,0,0,0,0,0,0,0,0,0
SID_450,39,"Jadestone is an independent oil and gas company focused on mid-life production and near-term development assets in the Asia Pacific region, operating principally in Australia, Indonesia, Malaysia, Thailand and Vietnam",0,0,0,0,1,0,0,0,0,0,0
SID_450,40,"It is headquartered in Singapore, with operational offices in Perth, Jakarta, Kuala Lumpur and Ho Chi Minh City",0,0,0,1,1,0,0,0,0,0,0
SID_450,41,Further information regarding Jadestones business can be found at www.jadestone-energy.com/,0,0,0,0,0,0,0,0,0,0,0
SID_450,42,Our Supply Chains,0,0,0,0,0,0,0,0,0,0,0
SID_450,43,"Our supply chains consist of local, national and international third-party goods and services providers who support our business and include manufacturers and distributors of oil field goods and services, operational and technical services, engineering and construction, drilling services, facilities management, logistics, IT, communications, emergency response and professional services such as human resources, legal and financial services",0,0,0,0,0,1,0,0,0,0,0
SID_450,44,The potential risk of modern slavery affecting our supply chains is dependent on the type and level of activity being carried out in each country,0,0,0,0,0,0,0,0,0,0,0
SID_450,45,Risks of modern slavery within our operations and business were assessed having regard to the following key criteria,0,0,0,0,0,0,0,1,0,0,0
SID_450,46,country of location: modern slavery has a higher prevalence in certain jurisdictions or locations,0,0,0,0,0,0,0,1,0,0,0
SID_450,47,industry sector: certain industries present higher risks of modern slavery compared to others,0,0,0,0,0,0,0,1,0,0,0
SID_450,48,product/commodity: some products or commodities are deemed higher risk in terms of modern slavery,0,0,0,0,0,0,0,1,0,0,0
SID_450,49,"We have reviewed our supply chain and believe the overall risk of modern slavery is low on an international comparative basis and the oil and gas industry, and the commodities produced therefrom are not considered to be high risk areas within the jurisdictions where Jadestone operates",0,0,0,0,0,0,1,0,0,0,0
SID_450,50,"While the overall level of risk is low, these criteria also enable us to identify where the risk may be higher",0,0,0,0,0,0,0,0,0,0,0
SID_450,51,"Given the complexity of Jadestones activities as described above, Jadestone recognises the importance of having the right management systems in place to ensure that modern slavery does not occur within its supply chain",0,0,0,0,0,0,0,0,0,0,0
SID_450,52,Modern Slavery Statement Identifying and Assessing Risks of Modern Slavery,0,0,0,0,0,0,0,0,0,0,0
SID_450,53,"Given our business and operations encompasses a number of different jurisdictions and variety of locations (including offshore, field and office-based), there is significant diversity across our organisational cultures, workforce and working conditions",0,0,0,0,0,0,0,0,0,0,0
SID_450,54,"We recognise that we have the potential to impact human rights directly through our business and operations, and indirectly through our relationships with other stakeholders, including government authorities, business partners, suppliers and wider communities",0,0,0,0,0,0,0,0,0,0,0
SID_450,55,"We strive to maintain a culture of ethical behaviour and compliance throughout our business, which includes our commitment to preventing the occurrence of modern slavery across our assets and supply chains",0,0,0,0,0,0,0,0,0,0,0
SID_450,56,Risk management is one of the core responsibilities of the Groups leadership and it is central to our decision-making processes,0,0,0,0,0,0,1,0,0,0,0
SID_450,57,The Group leaderships fundamental duties as to risk management are: making a robust assessment of emerging and principal risks monitoring risk management and internal controls promoting a risk aware culture,0,0,0,0,0,0,1,0,0,0,0
SID_450,58,Governance,0,0,0,0,0,0,0,0,0,0,0
SID_450,59,"Jadestones system of group-wide standards, policies, procedures and guidelines ensures that the risks associated with social and governance aspects of its operations are managed comprehensively",0,0,0,0,0,0,0,0,0,0,0
SID_429,27,The Code of Conduct forms part of the contract with a supplier and is communicated to suppliers during their on-boarding process,0,0,0,0,0,0,0,1,0,0,0
SID_450,61,"The Code stipulates working in compliance with the applicable laws of the countries in which Jadestone has interests, promoting high ethical standards and a culture whereby people are empowered to report issues of concern",0,0,0,0,0,0,0,0,0,0,0
SID_450,62,"Further, Jadestone has an Environmental, Social and Governance policy (ESG Policy) which, amongst other things, focuses on procuring goods and services sustainably, and in conformance with applicable laws and social and ethical criteria",0,0,0,0,0,0,0,0,0,0,0
SID_450,63,"Jadestone has adopted a separate Human Rights Policy, approved by the Board in December 2022, which addresses human rights more broadly, whilst making a firm commitment to ensure that there is no modern slavery or human trafficking in Jadestone operations",0,0,0,0,0,0,0,1,0,0,0
SID_450,64,"Through integrated planning and decision-making, Jadestone identifies and prioritises such risks, develops mitigation plans, tracks performance against goals, and adjusts plans as conditions evolve",0,0,0,0,0,0,0,0,0,0,0
SID_450,65,"Depending on the nature of the risks, these are managed either by local business units or at the corporate level",0,0,0,0,0,0,0,0,0,0,0
SID_450,66,Employees are required to report any concerns regarding modern slavery in our business or supply chains,0,0,0,0,0,0,0,1,0,0,0
SID_450,67,Our policies encourage openness so that employees are able to raise concerns in good faith without fear of reprisal,0,0,0,0,0,0,0,1,0,0,0
SID_450,68,"We address failures by our employees to adhere to our policies, and this may involve disciplinary action, including dismissal for non-compliance or misconduct",0,0,0,0,0,0,0,0,1,0,0
SID_450,69,"Similarly, if a business partner, supplier or other organisation fails to act in a manner consistent with our policies, expectations or their contractual obligations, this may result in termination of the relationship",0,0,0,0,0,0,0,0,1,0,0
SID_450,70,"Modern Slavery Statement The business has clear and effective governance structures in place supported by policies, standards, procedures and guidelines, including in respect of modern slavery",0,0,0,0,0,0,0,0,0,0,0
SID_450,71,"The Code, the ESG Policy, the Human Rights and other key Jadestone policies, such as the Diversity Policy, the HSE Policy, the Anti- Bribery and Anti-Corruption Policy and the Whistleblower Policy, are published on our website at https://www.jadestone-energy.com/sustainability-2020/key-policies/",0,0,0,0,0,0,0,0,0,0,0
SID_450,72,Supply Chain Due Diligence,0,0,0,0,0,0,0,0,0,0,0
SID_450,73,Our approach to supply chain due diligence seeks to achieve a balance between the country-specific risks and the ability of suppliers to comply with Jadestones requirements,0,0,0,0,0,0,0,0,0,0,0
SID_450,74,"Jadestone conducts due diligence on potential suppliers before engaging with them to ensure that, amongst other things, they are aware that they need to comply with Jadestones policies, which encompass modern slavery requirements as highlighted in this Statement, and that they have not previously been convicted of offences",0,0,0,0,0,0,0,1,0,0,0
SID_450,75,"In addition, Jadestone has also taken the following steps to ensure that modern slavery does not occur within its business, operations and supply chains",0,0,0,0,0,0,0,1,0,0,0
SID_450,76,"including, where possible, in supplier contracts rights and protections, including termination, in the event that a supplier is, or is suspected to be, involved in modern slavery; and ensuring staff are aware of Jadestones zero tolerance policy toward modern slavery",0,0,0,0,0,0,0,1,0,0,0
SID_450,77,"In the event that modern slavery is exhibited by, or suspected by Jadestone of originating from, a supplier",0,0,0,0,0,0,0,0,1,0,0
SID_450,78,"the supplier will be immediately suspended as an approved supplier; further investigations will be carried out in respect of the supplier to determine whether the suspicion has merit; if the suspicion is found to have merit, the supplier will be immediately removed from Jadestones approved supplier list and the local authorities informed to enable them to take the necessary steps, including commencing an investigation and/or prosecution, in accordance with applicable law; any customer or supplier found to be in breach of the applicable modern slavery legislation will have its contract with Jadestone terminated; and Jadestone will take follow up action to ensure appropriate remedial steps are taken in respect of those impacted by the suppliers practices",0,0,0,0,0,0,0,0,1,0,0
SID_450,79,"In addition, Jadestone provides guidance to its suppliers in relation to Jadestones policy requirements, including online inductions covering business ethics",0,0,0,0,0,0,0,0,0,0,0
SID_450,80,"Further, as part of Jadestones contractual arrangements with suppliers, Jadestone may from time to time arrange onsite visits to a suppliers premises in order to observe ethical standards and monitor compliance",0,0,0,0,0,0,0,1,0,0,0
SID_450,81,Contract Management,0,0,0,0,0,0,0,0,0,0,0
SID_429,28,The Code of Conduct is supplemented by additional policies and standards outlining specific requirements to ensure fair and ethical employment practices between suppliers and their workers,0,0,0,0,0,0,0,1,0,0,0
SID_450,83,This is supported by contractual obligations on suppliers to comply with legal requirements relating to modern slavery,0,0,0,0,0,0,0,1,0,0,0
SID_450,84,Jadestone is,0,0,0,0,0,0,0,0,0,0,0
SID_450,85,Modern Slavery Statement prepared to take appropriate action to ensure that its suppliers comply with those legal and contractual obligations,0,0,0,0,0,0,0,0,0,0,0
SID_429,45,"Audits assess adherence to Dysons Ethical and Environmental Code of Conduct, and associated policies and standards",0,0,0,0,0,0,0,1,0,0,0
SID_450,88,Training on Jadestones policies forms part of the induction process for new employees and regular training is provided thereafter as necessary,0,0,0,0,0,0,0,1,0,0,0
SID_450,89,"If any employee is in doubt whether a particular act or working condition contravenes any aspect of the policies, they are encouraged to seek guidance from a line manager or any member of the Human Resources department",0,0,0,0,0,0,0,1,0,0,0
SID_450,90,Effectiveness,0,0,0,0,0,0,0,0,0,0,0
SID_450,91,"At the time of providing this Statement, Jadestone is not aware of any current or recent incident of modern slavery in relation to Jadestones supply chains or business",0,0,0,0,0,0,1,0,0,0,0
SID_450,92,"Supply chain risk assessments are undertaken, and no issues have been identified during the onboarding process or scheduled audits and reviews during the financial year ending 31 December 2022",0,0,0,0,0,0,0,1,0,1,0
SID_450,93,This Statement will be reviewed each financial year,0,0,0,0,0,0,0,0,0,0,0
SID_450,95,"In 2022, Jadestone engaged a specialist risk consultancy firm to undertake an independent review of Jadestones corporate policies and procedures, including those relating to modern slavery, to ensure alignment with best practice",0,0,0,0,0,0,0,0,0,1,0
SID_450,96,"As a recommendation of that independent review, Jadestone introduced a standalone Human Rights policy to complement and ameliorate Jadestones existing corporate policies, procedures and statements relating to modern slavery",0,0,0,0,0,0,0,1,0,0,0
SID_450,97,Next Steps,0,0,0,0,0,0,0,0,0,0,0
SID_450,98,"Following a review of the effectiveness of steps taken to ensure that there is no modern slavery within our business, operations or supply chains, Jadestone intends implementing further steps during the next year to continue to prevent modern slavery",0,0,0,0,0,0,0,1,0,0,0
SID_450,99,continuing to review the effectiveness of the steps and measures Jadestone is taking to identify and prevent the risk of modern slavery within its business and operations,0,0,0,0,0,0,0,0,0,1,0
SID_450,100,"As part of the independent review by the specialist risk consultancy firm referred to above, Jadestone will be considering development of key performance indicators by looking at ways of enhancing its internal due diligence screening capability, including within its supply chains, to further mitigate business ethics and compliance risks, including in respect of human rights and modern slavery",0,0,0,0,0,0,0,0,0,1,0
SID_450,101,emphasising to its suppliers Jadestones commitment to ensuring that modern slavery never occurs with its supply chains; and,0,0,0,0,0,0,0,1,0,0,0
SID_450,102,"ensuring that human rights, including modern slavery, are appropriately addressed in the Groups annual Sustainability Report as a commitment to transparency",0,0,0,0,0,0,0,1,0,0,0
SID_450,103,Modern Slavery Statement Approval,0,0,0,0,0,0,0,0,0,0,0
SID_450,104,"This Statement was reviewed and approved by the Board of Directors of Jadestone Energy plc on 16 May 2023, and on behalf of all of Jadestone reporting entities under the UK Act and the Australian Act",1,0,0,0,0,0,0,0,0,0,0
SID_450,105,For and on behalf of Jadestone Energy plc,0,0,0,0,0,0,0,0,0,0,0
SID_450,106,_______________________,0,0,0,0,0,0,0,0,0,0,0
SID_450,107,"Paul Blakeley Director, President and CEO",0,1,0,0,0,0,0,0,0,0,0
SID_450,108,A Paul Blakeley Digitally signed by A Paul Blakeley,0,1,0,0,0,0,0,0,0,0,0
SID_450,109,Modern Slavery Statement Appendix A,0,0,0,0,0,0,0,0,0,0,0
SID_450,110,Australian Entities,0,0,0,0,0,0,0,0,0,0,0
SID_450,111,"The Australian entities covered by this report, as required under the Australian Modern Slavery Act",0,0,0,1,0,0,0,0,0,0,0
SID_450,112,JADESTONE ENERGY (AUSTRALIA) PTY LTD ACN 613 671 819,0,0,0,1,0,0,0,0,0,0,0
SID_450,113,JADESTONE ENERGY (AUSTRALIA HOLDINGS) PTY LTD ACN 627 000 239,0,0,0,1,0,0,0,0,0,0,0
SID_450,114,JADESTONE ENERGY (EAGLE) PTY LTD ACN 627 006 679,0,0,0,1,0,0,0,0,0,0,0
SID_450,115,JADESTONE ENERGY (CWLH) PTY LTD ACN 650 934 106,0,0,0,1,0,0,0,0,0,0,0
SID_468,0,"Delaware Drive, Tongwell, Milton Keynes, MK15 8JH 01908 218 111 | contactus@dawsongroup.co.uk | dawsongroup.co.uk UK: 41 group locations Overseas office: Barcelona, Dublin, Dsseldorf, Paris, Rotterdam, Warsaw Registered No: 1902154 (E&W)",0,0,0,0,1,0,0,0,0,0,0
SID_468,1,"Registered Office: Delaware Drive, Tongwell, Milton Keynes, MK15 8JH MODERN SLAVERY ACT 2015 - SLAVERY AND HUMAN TRAFFICKING STATEMENT",0,0,0,1,0,0,0,0,0,0,0
SID_468,2,INTRODUCTION,0,0,0,0,0,0,0,0,0,0,0
SID_468,3,"It continues to be a priority for Dawsongroup plc to ensure that we trade ethically, source responsibly and work to prevent modern slavery and human trafficking throughout our organisation and in our supply chain",0,0,0,0,0,0,0,0,0,0,0
SID_468,4,ORGANISATION'S STRUCTURE,0,0,0,0,0,0,0,0,0,0,0
SID_468,5,We are a global provider of asset leasing and rental solutions,0,0,0,0,1,0,0,0,0,0,0
SID_468,6,"Dawsongroup plc has over 1,100 employees and operates across Europe, North America and Oceania",0,0,0,1,1,0,0,0,0,0,0
SID_468,7,OUR SUPPLY CHAINS,0,0,0,0,0,0,0,0,0,0,0
SID_468,8,"Our supply chains include, but are not limited to, sourcing commercial vehicles and equipment from leading manufacturers, general purchasing supply contracts, together with our network of approved repair agents and subcontractors",0,0,0,0,0,1,0,0,0,0,0
SID_468,9,OUR POLICIES ON SLAVERY AND HUMAN TRAFFICKING,0,0,0,0,0,0,0,0,0,0,0
SID_468,10,We have appropriate policies in place that underpin our commitment to ensure that there is no modern slavery or human trafficking in our supply chains or in any part of our business,0,0,0,0,0,0,0,0,0,0,0
SID_468,11,We continuously review and update all our policies,0,0,0,0,0,0,0,0,0,0,0
SID_468,12,Our policies reflect our commitment to acting ethically and with integrity in all our business relationships and to implementing and enforcing effective systems and controls to ensure slavery and human trafficking is not taking place anywhere in our supply chains,0,0,0,0,0,0,0,0,0,0,0
SID_468,13,DUE DILIGENCE PROCESSES FOR SLAVERY AND HUMAN TRAFFICKING,0,0,0,0,0,0,0,0,0,0,0
SID_468,14,"As part of our continuing initiatives to identify and mitigate risk, we have put in place systems to",0,0,0,0,0,0,0,1,0,0,0
SID_468,15,Identify and assess potential risk areas in our supply chains,0,0,0,0,0,0,0,1,0,0,0
SID_468,16,Mitigate the risk of slavery and human trafficking occurring in our supply chains,0,0,0,0,0,0,0,1,0,0,0
SID_468,17,Monitor potential risk areas in our supply chains,0,0,0,0,0,0,0,1,0,0,0
SID_468,18,Protect whistle blowers,0,0,0,0,0,0,0,1,0,0,0
SID_468,19,SUPPLIER ADHERENCE TO OUR VALUES,0,0,0,0,0,0,0,0,0,0,0
SID_468,20,We have zero tolerance to slavery and human trafficking and we will not support or deal with any business knowingly involved in slavery or human trafficking,0,0,0,0,0,0,0,0,0,0,0
SID_468,21,To ensure all those in our supply chain and contractors comply with our values and ethics we undertake appropriate supply chain compliance checks,0,0,0,0,0,0,0,0,0,0,0
SID_468,22,"We also have a dedicated compliance team, which consists of representatives from the following departments",0,0,0,0,0,0,0,0,0,0,0
SID_468,23,Legal,0,0,0,0,0,0,0,0,0,0,0
SID_468,24,Audit,0,0,0,0,0,0,0,0,0,0,0
SID_468,25,Human Resources,0,0,0,0,0,0,0,0,0,0,0
SID_468,26,TRAINING,0,0,0,0,0,0,0,0,0,0,0
SID_468,27,"To ensure a high level of understanding of the risks of modern slavery and human trafficking in our supply chains and our business, we provide training to our staff",0,0,0,0,0,0,0,0,0,0,0
SID_468,28,This statement is made pursuant to section 54(1) of the Modern Slavery Act 2015 and constitutes our slavery and human trafficking statement for the financial year ending 2023,0,0,0,0,0,0,0,0,0,0,0
SID_468,29,Signed,0,1,0,0,0,0,0,0,0,0,0
SID_468,30,Steve Miller Dawsongroup plc,0,1,0,0,0,0,0,0,0,0,0
SID_468,31,Group Chief Executive Date: 20 June 2024,0,1,0,0,0,0,0,0,0,0,0
