statement_id,sentence_orig_idxs,sentence,Approval,Signature,C1 (reporting entity),C2 (structure),C2 (operations),C2 (supply chains),C3 (risk description),C4 (risk mitigation),C4 (remediation),C5 (effectiveness),C6 (consultation)
SID_365,12803,"The Arkema Group thus strives, within the framework of its business activities, to prevent and, if necessary, to remedy human rights violations that could be experienced by its employees, those of its suppliers, subcontractors or other stakeholders",0,0,0,0,0,0,0,0,0,0,0
SID_365,12804,"In 2006, Arkema signed the Responsible Care Global Charter, a voluntary commitment by the chemical industry to improve the protection of people in terms of safety, health and environment across the entire value chain",0,0,0,0,0,0,0,1,0,0,0
SID_365,12805,"Similarly, in 2014, Arkema undertook to respect the Ten Principles of the UN Global Compact, a commitment that it renews every year through its Communication on Progress",0,0,0,0,0,0,0,1,0,0,0
SID_365,12806,Arkema Groups commitment is also reflected in,0,0,0,0,0,0,0,0,0,0,0
SID_365,12807,"Our compliance with relevant international regulations, national laws and standards in force in the countries in which we operate",0,0,0,0,0,0,0,0,0,0,0
SID_365,12808,The regular assessment of the risks in this area that may be generated by our business activity,0,0,0,0,0,0,0,1,0,0,0
SID_365,12809,The access to a whistleblowing system for both internal and external stakeholders,0,0,0,0,0,0,0,1,0,0,0
SID_365,12810,The implementation of corrective actions when necessary,0,0,0,0,0,0,0,0,0,0,0
SID_365,12811,A policy for continuous improvement of the companys practices through training initiatives and processes,0,0,0,0,0,0,0,1,0,0,0
SID_365,12812,An assessment and dialogue program with our suppliers and subcontractors aimed at promoting the respect of Human Rights,0,0,0,0,0,0,0,1,0,0,0
SID_365,12813,Transparent communication on our efforts in this area,0,0,0,0,0,0,0,0,0,0,0
SID_365,12814,More information on the Arkema Groups approach to human rights can be found in our Human Rights Policy,0,0,0,0,0,0,0,0,0,0,0
SID_365,12815,"Social Commitment Charter In a world facing multiple economic, environmental and social challenges, Arkema Group strives to offer its customers sustainable and innovative solutions contributing to the Sustainable Development Goals (SDGs) of the United Nations",0,0,0,0,0,0,0,0,0,0,0
SID_365,12816,"The Social Commitment Charter underscores our dedication to responsible business practices, prioritizing safety, health, and human rights",0,0,0,0,0,0,0,0,0,0,0
SID_365,12817,We aim to reduce environmental impacts through sustainable practices and innovations,0,0,0,0,0,0,0,0,0,0,0
SID_365,12818,"We advocate for diversity, equity, and inclusion, promoting fair treatment and opportunities for employees",0,0,0,0,0,0,0,0,0,0,0
SID_365,12819,"Transparency and dialogue with customers, suppliers and other partners are valued, with a goal to build a responsible value chain that creates shared value",0,0,0,0,0,0,0,0,0,0,0
SID_365,12820,"We support communities through philanthropy and volunteering efforts, aiming to create positive social impacts globally",0,0,0,0,0,0,0,0,0,0,0
SID_365,12821,Due Diligence Processes The Arkema Group has undertaken the following due diligence processes over the Reporting Period,0,0,0,0,0,0,0,0,0,0,0
SID_365,12822,"Supplier Code of Conduct Arkema promotes the responsible conduct of our suppliers through a Code of Conduct for Arkema Suppliers, which, among other things, outlines the minimum standards of conduct expected from suppliers and sub-contractors working with the Arkema Affiliates, including the Reporting Entities",0,0,0,0,0,0,0,0,0,0,0
SID_365,12823,"Suppliers are required to (i) respect and ensure that their own suppliers and sub- contractors respect the principles outlined in the Code of Conduct, and (ii) accept being assessed and/or audited in the scope of the Together for Sustainability program",0,0,0,0,0,0,0,1,0,0,0
SID_365,12824,"With respect to Human Rights and Labour Standards, Arkema requires suppliers to comply with the labour laws of the countries in which they operate",0,0,0,0,0,0,0,1,0,0,0
SID_365,12825,"Suppliers specifically undertake not to use child, forced, bonded or involuntary prison labour, as well as not to withhold their employees personal documents",0,0,0,0,0,0,0,1,0,0,0
SID_365,12826,"Suppliers must certify that the products supplied have not been mined, produced or manufactured, in whole or in part, using any form of forced labour or child labour",0,0,0,0,0,0,0,1,0,0,0
SID_365,12827,"Supply Chain Risk Assessment & Due Diligence Processes As part of the Arkema Groups commitment to upholding human rights and combatting forced labour and child labour, and as part of our due diligence activities with regard to",0,0,0,0,0,0,0,1,0,0,0
SID_365,12828,"forced labour and child labour, all Arkema Affiliates conduct risk assessments throughout our supply chains",0,0,0,0,0,0,0,1,0,0,0
SID_365,12829,"These assessments involve examination of various factors, including supplier practices and geographical considerations",0,0,0,0,0,0,0,1,0,0,0
SID_365,12830,"Through continuous monitoring and evaluation, we strive to ensure that our supply chain is aligned with our core values of ethical conduct and respect for human rights",0,0,0,0,0,0,0,0,0,0,0
SID_365,12831,"For Arkemas Affiliates in the US and Canada, including the Reporting Entities, we conduct risk assessments based on four categories of suppliers, and these due diligence processes were specifically undertaken during the Reporting Period",0,0,0,0,0,0,0,1,0,0,0
SID_365,12832,"Direct Suppliers from China: For direct suppliers from China and in cases where an Arkema Affiliate acts as the Importer of Record to Canada or to the US, the suppliers must undergo a thorough review process before they are approved to conduct business with us, to ensure compliance with applicable forced labour laws and regulations",0,0,0,0,0,1,0,1,0,0,0
SID_365,12833,"Direct Suppliers Outside of the US, other than from China: For direct suppliers not from the US or China, and in cases where an Arkema Affiliate acts as the Importer of Record to Canada or the US, the suppliers must undergo a thorough review process before they are approved to conduct business with us to ensure compliance with applicable forced labour laws and regulations",0,0,0,0,0,1,0,1,0,0,0
SID_365,12834,This applies even if the suppliers supply materials/products not directly from China (but were manufactured in China in whole or in part),0,0,0,0,0,1,0,1,0,0,0
SID_365,12835,"Indirect suppliers of Chinese goods (suppliers outside of China, Chinese domestic suppliers, distributors suppliers of Chinese products): When dealing with materials/products manufactured in China, where an Arkema Affiliate does not act as the Importer of Record, we will conduct a review to ensure that the supplier complies with relevant forced labour and child labour laws either upon a customer request or when the supplier serves as a sole source to the Arkema Group",0,0,0,0,0,1,0,1,0,0,0
SID_365,12836,"US or Canadian Domestic Suppliers: US or Canadian domestic suppliers who supply materials/products manufactured in the US or Canada, and which are acquired within the US or Canada are considered low risk for use of forced labour or child labour",0,0,0,0,0,1,1,0,0,0,0
SID_365,12837,"Accordingly, Arkema Affiliates sourcing these types of domestic goods will typically send the US or Canadian domestic suppliers a notification letter with our Code of Conduct, Supplier Code of Conduct, Terms and Conditions of Purchase and Uyghur Forced Labour Prevention Act (UFLPA) training slides",0,0,0,0,0,0,0,1,0,0,0
SID_365,12838,"At the same time, the Arkema Affiliate will typically request certificates of origin and a letter of assurance regarding compliance with forced labour and child labour laws",0,0,0,0,0,0,0,1,0,0,0
SID_365,12839,We will conduct a review to ensure that the supplier complies with relevant forced labour and child labour laws either upon a customer request or when the supplier serves as a sole source to the Arkema Group,0,0,0,0,0,0,0,1,0,0,0
SID_365,12840,"Terms and Conditions of Purchase The Arkema Group recently updated its Terms and Conditions of Purchase (which are standard and used by each of the Reporting Entities) with a provision addressing forced labour and child labour, which stimulates, among other things, that vendors warrant that no materials incorporated into the supplied goods have been manufactured by forced labour or child labour",0,0,0,0,0,0,0,1,0,0,0
SID_365,12841,Vendors found in violation of this provision risk contract termination without penalty,0,0,0,0,0,0,0,0,1,0,0
SID_365,12842,"On top of that, when we identify a vendor with forced labour, we block it on our internal systems",0,0,0,0,0,0,0,0,1,0,0
SID_365,12843,"Once blocked on the systems, no individual at any Arkema Affiliate is able to purchase any material from that specific vendor",0,0,0,0,0,0,0,0,1,0,0
SID_365,12844,We also block all vendors that have not done any business with the Arkema Group within 24 months,0,0,0,0,0,0,0,1,0,0,0
SID_365,12845,This ensures that they will need to restart our process as if they were a new supplier and go through our vetting process again,0,0,0,0,0,0,0,1,0,0,0
SID_365,12846,"Forced Labour and Child Labour Committee In June 2022, the Arkema Group created a Forced Labour Committee to support the overall efforts to combat forced and child labour",0,0,0,0,0,0,0,1,0,0,0
SID_365,12847,"The Committee includes participants from different businesses and countries, including Supply Chain, Supply Chain Procurement, Legal, Trade Compliance, Product Safety & Regulatory Affairs, Security and Data Management",0,0,0,0,0,0,0,1,0,0,0
SID_365,12848,"Specific Risks This portion of this Annual Report addresses parts of the Arkema Group and its supply chains that could carry a risk of forced labour or child labour, and the steps the Arkema Group (including the Reporting Entities) has taken to assess and manage that risk",0,0,0,0,0,0,0,0,0,0,0
SID_365,12849,"The Arkema Group has identified and acknowledged the supply risks associated with materials/products from China, and specifically the Uyghur region of China",0,0,0,0,0,0,1,0,0,0,0
SID_365,12850,"Consequently, the Arkema Group is taking comprehensive measures to address these risks, including conducting thorough assessments and implementing due diligence processes as described above",0,0,0,0,0,0,0,1,0,0,0
SID_365,12851,"The continued aim is to ensure that all Arkema Groups supply chain remains free from any human rights abuses, including any possible forced labour or child labour practices",0,0,0,0,0,0,0,0,0,0,0
SID_365,12852,"Transparency, accountability, and collaboration with suppliers are central themes in this approach",0,0,0,0,0,0,0,0,0,0,0
SID_365,12853,"In 2022, Arkema engaged a leading supply chain risk mapping and analysis service to support the mapping and tracing of our suppliers and materials, and this work continued through the Reporting Period",0,0,0,0,0,0,0,1,0,0,0
SID_365,12854,This service enables the mapping of businesses based on records of movement of products and associated trade data within their ecosystem,0,0,0,0,0,0,0,0,0,0,0
SID_365,12855,Supply chain risk mapping and analysis was also part of the Arkema Groups day-to-day activities during the Reporting Period,0,0,0,0,0,0,0,0,0,0,0
SID_365,12856,"Among other things, this greatly supports identifying potential inputs from China, and specifically the Xinjiang Uyghur Autonomous Region (XUAR) across various tiers of the supply chain",0,0,0,0,0,0,0,1,0,0,0
SID_365,12857,"Through this process, the Arkema Group, and the Reporting Entities, have mapped all possible business partners in China, revealing direct or indirect connections to entities and facilities involved in the trade of goods produced with forced labour in XUAR, or exhibiting other selected risk characteristics",0,0,0,0,0,1,0,1,0,0,0
SID_365,12858,This process has resulted in the Arkema Group refusing to do business with a small number of companies,0,0,0,0,0,0,0,0,1,0,0
SID_365,12859,New suppliers with materials made in China and existing suppliers who are providing new materials that are sourced from China must be reviewed to identify any Uyghur forced labour risks,0,0,0,0,0,1,0,1,0,0,0
SID_365,12860,"Remediation Measures re Forced or Child Labour Findings When the Arkema Group becomes aware of instances of forced labour or child labour within its supply chains, we make that information available, upon request, to our U.S",0,0,0,0,0,0,0,0,1,0,0
SID_365,12861,"Customs and Border Protection (CBP) National Account Manager or any other CBP party, or to Public Safety Canada (PSC) when that supply chain involves the Reporting Entities or Canadian destined goods or goods imported to Canada",0,0,0,0,0,0,0,0,1,0,0
SID_365,12862,"Additionally, Arkema Affiliates will internally block any affected supplier in our system and our Master Data platform, effectively halting any further purchases from that supplier",0,0,0,0,0,0,0,0,1,0,0
SID_365,12863,"In the event that a shipment is detained, Arkema will conduct a review of our internal processes, utilizing our forced labour and child labour software tools and EcoVadis, and will also question the supplier whose goods are being detained",0,0,0,0,0,0,0,0,1,0,0
SID_365,12864,"In any circumstance, we will provide information to our CBP National Account Manager, the Canada Border Services Agency (CBSA) or PSC upon request",0,0,0,0,0,0,0,0,1,0,0
SID_365,12865,"During the Reporting Period, a small number of suppliers were identified as having either unacceptable forced labour and child labour risks, or as using forced labour or child labour in the production of their goods or in their supply chains, and were consequently removed as suppliers within the Arkema Groups supply chains",0,0,0,0,0,0,1,0,1,0,0
SID_365,12866,Remediation Measures re Vulnerable Families & Lost Income This section of the Annual Report reports on measures taken by the Reporting Entities during the Reporting Period to remediate the loss of income to the most vulnerable families that resulted from any measure taken to eliminate the use of forced labour or child labour in their activities and supply chains,0,0,0,0,0,0,0,0,0,0,0
SID_365,12867,"During the Reporting Period, we have not identified any loss of income to vulnerable families resulting from measures taken to eliminate the use of forced labour or child labour in our supply chains and consequently, no measures have been taken in this area",0,0,0,0,0,0,0,0,0,0,0
SID_365,12868,Training Provided to Employees on Forced Labour and Child Labour The Arkema Group and the Reporting Entities recognize the importance of training in combating forced labour and child labour within our collective operations and supply chains,0,0,0,0,0,0,0,0,0,0,0
SID_365,12869,"Through training programs, we aim to equip our employees with the knowledge necessary to identify, prevent, and address instances of forced labour and child labour effectively",0,0,0,0,0,0,0,1,0,0,0
SID_365,12870,"In 2022 and during the Reporting Period, the Arkema Groups Trade Compliance team provided employees of the Reporting Entities with training on forced labour and child labour",0,0,0,0,0,0,0,1,0,0,0
SID_365,12871,"The training was provided on a virtual platform for many employees involved with import and export, purchasing, R&D and logistics and transportation",0,0,0,0,0,0,0,1,0,0,0
SID_365,12872,"The training contained eleven (11) forced labour indicators that can lead to the belief that there is forced labour in the workforce or in the supply chain, which are as follows",0,0,0,0,0,0,0,1,0,0,0
SID_365,12873,"Abuse of vulnerability When an employer takes advantage of a workers vulnerable position, such as lack of knowledge or local language or laws",0,0,0,0,0,0,0,1,0,0,0
SID_365,12874,Deception Failure of an employer to deliver what has been promised to a worker,0,0,0,0,0,0,0,1,0,0,0
SID_365,12875,Restriction of movement Workers are locked up or guarded to prevent escape,0,0,0,0,0,0,0,1,0,0,0
SID_365,12876,"Isolation Workers are isolated in remote locations, unable to contact anyone outside the area",0,0,0,0,0,0,0,1,0,0,0
SID_365,12877,Physical and sexual violence Includes forcing workers to take drugs or alcohol or perform tasks not part of the initial agreement,0,0,0,0,0,0,0,1,0,0,0
SID_365,12878,"Intimidation and threats Employers may make threats or use psychological coercion techniques to increase a sense of vulnerability; Retention of identity documents Employers keep identity documents such as passports, drivers licences or other valuable personal possessions",0,0,0,0,0,0,0,1,0,0,0
SID_365,12879,Withholding of wages Workers may remain with abusive employers while waiting for owed wages,0,0,0,0,0,0,0,1,0,0,0
SID_365,12880,"Debt bondage Workers may be working to pay off a debt, possibly from advances or loans",0,0,0,0,0,0,0,1,0,0,0
SID_365,12881,Abusive working and living conditions Abuse and coercion that prevents workers from leaving the job,0,0,0,0,0,0,0,1,0,0,0
SID_365,12882,"Excessive overtime - Obligation (or under threat of dismissal) to work excessive hours or days beyond what is allowed by law, denial of breaks or days off, forced to work shifts for absent colleagues or requirement for being on call 24/7; This training is also done on an annual basis, and forced labour training for all employes in North America is upcoming for the current financial year",0,0,0,0,0,0,0,1,0,0,0
SID_365,12883,"G Self-Assessment Processes The Arkema Group acknowledges and understands that self-assessment plays an important role in ensuring the effectiveness of measures implemented to combat forced labour and child labour, providing a framework for evaluating the impact and effectiveness of policies and strategies, and allowing us to identify areas of improvement and make informed decisions",0,0,0,0,0,0,0,0,0,0,0
SID_365,12884,"The Arkema Group employs a Corporate Social Responsibility (CSR) approach and that is regularly assessed by extra-financial rating agencies and our clients on Environmental, Social, and Governance (ESG) criteria basis",0,0,0,0,0,0,0,1,0,0,0
SID_365,12885,We discuss some of our sustainability initiatives and ratings below,0,0,0,0,0,0,0,0,0,0,0
SID_365,12886,"Together for Sustainability The Arkema Group uses the Together for Sustainability (TfS) tool as a member-driven initiative, raising corporate social responsibility standards throughout the chemical industry",0,0,0,0,0,0,0,0,0,0,0
SID_365,12887,"Arkema, as a member company since 2014, is responsible for implementing TfS and has actively reached out to suppliers and conducted a defined number of assessments, audits, and consequent improvements, per year",0,0,0,0,0,0,0,1,0,0,0
SID_365,12888,TfS performed audits on our suppliers,0,0,0,0,0,0,0,1,0,0,0
SID_365,12889,Audits are usually conducted on-site,0,0,0,0,0,0,0,1,0,0,0
SID_365,12890,"Sustainability performance is verified against a defined set of audit criteria on Management, Environment, Health & Safety, Labour & Human Rights, and Governance issues",0,0,0,0,0,0,0,1,0,0,0
SID_365,12891,The results are shared with the supplier company and all TfS members,0,0,0,0,0,0,0,0,0,0,0
SID_365,12892,"EcoVadis The Arkema Group also partners with EcoVadis, the worlds largest and most trusted provider of business sustainability ratings",0,0,0,0,0,0,0,0,0,0,0
SID_365,12893,"EcoVadis rating is based on the evaluation of the quality of a company's CSR management system through its policies, actions and results",0,0,0,0,0,0,0,0,0,0,0
SID_365,12894,The following four themes are covered,0,0,0,0,0,0,0,0,0,0,0
SID_365,12895,Environment,0,0,0,0,0,0,0,0,0,0,0
SID_365,12896,Labour and human rights,0,0,0,0,0,0,0,1,0,0,0
SID_365,12897,Business ethics,0,0,0,0,0,0,0,0,0,0,0
SID_365,12898,Sustainable procurement,0,0,0,0,0,0,0,0,0,0,0
SID_365,12899,EcoVadis also allows us to assess the CSR performance of our suppliers and thus encourage a responsible approach throughout our supply chain,0,0,0,0,0,0,0,0,0,0,0
SID_365,12900,"The Arkema Group has ranked among the 4% top performing companies in its sector since 2014, and in the Reporting Period, Arkema continued to rank among the top 4% in its sector",0,0,0,0,0,0,0,0,0,0,0
SID_365,12901,"Other Extra-financial Ratings In addition to our partnerships with TfS and EcoVadis, the Arkema Group works with other sustainability indices and assessments, such as the Standard & Poor's Corporate Sustainability Assessment and the Dow Jones Sustainability Indices, and consistently ranks among the best performing companies in the sector",0,0,0,0,0,0,0,1,0,0,0
SID_365,12902,More details of our extra financial ratings can be found here,0,0,0,0,0,0,0,0,0,0,0
SID_365,12903,"ATTESTATION In accordance with the requirements of the FCLA, and in particular section 11 thereof, I attest that I have reviewed the information contained in this report for the entities listed below",0,0,0,0,0,0,0,0,0,0,0
SID_365,12904,"Based on my knowledge, and having exercised reasonable diligence, I attest that the information in this report is true, accurate and complete in all material respects for the purposes of the FCLA, for the reporting year ended on December 31, 2023",0,0,0,0,0,0,0,0,0,0,0
SID_365,12905,"I have the authority to bind Arkema Canada, Arkema Inc, and Bostik Canada Ltd Anthony ODonovan President and Chief Executive Officer Arkema Canada Inc./ Arkema Inc",0,1,0,0,0,0,0,0,0,0,0
SID_365,12906,"May 28, 2024",0,0,0,0,0,0,0,0,0,0,0
SID_365,12907,ENDNOTES,0,0,0,0,0,0,0,0,0,0,0
SID_365,12908,"i More specifically, references herein to the Arkema Group or to Arkema Affiliates shall include each of the Reporting Entities, Arkema France, and all affiliated and/or related entities",0,0,0,0,0,0,0,0,0,0,0
SID_365,12909,ii https://www.arkema.com/usa/en/arkema-united-states/at-a-glance/ iii https://www.arkema.com/canada/en/,0,0,0,0,0,0,0,0,0,0,0
SID_366,12910,Magna International Inc Report on Fighting Against Forced Labour and Child Labour in Supply Chains May 2024,0,0,0,0,0,0,0,0,0,0,0
SID_366,12911,About Magna International Inc,0,0,0,0,0,0,0,0,0,0,0
SID_366,12912,"Our Structure & Activities Magna International Inc is a company incorporated under the laws of the Province of Ontario, Canada",0,0,0,1,0,0,0,0,0,0,0
SID_366,12913,"Our registered and head office is located at 337 Magna Drive, Aurora, Ontario, Canada L4G 7K1",0,0,0,1,0,0,0,0,0,0,0
SID_366,12914,"Our Common Shares trade on the Toronto Stock Exchange under the trading symbol MG, and the New York Stock Exchange under the trading symbol MGA",0,0,0,0,0,0,0,0,0,0,0
SID_366,12915,We are a mobility technology company and one of the worlds largest suppliers in the automotive space,0,0,0,0,1,0,0,0,0,0,0
SID_366,12916,"As of the date of this Report, our global network includes 343 manufacturing and assembly operations and 105 product development, engineering, and sales (PDE&S) centres in 28 countries.1 We have a global, entrepreneurial-minded team of over 179,000 employees.2",0,0,0,1,1,0,0,0,0,0,0
SID_366,12917,"We have complete vehicle engineering and contract manufacturing expertise, as well as product capabilities which include body, chassis, exterior, seating, powertrain, active driver assistance, electronics, mechatronics, mirrors, lighting, and roof systems",0,0,0,0,1,0,0,0,0,0,0
SID_366,12918,Magna also has electronic and software capabilities across many of these areas,0,0,0,0,1,0,0,0,0,0,0
SID_366,12919,"Our business is managed under four operating segments which have been determined on the basis of technological opportunities, product similarities, as well as market and operating factors, as follows",0,0,0,0,1,0,0,0,0,0,0
SID_366,12920,Body Exteriors & Structures,0,0,0,0,1,0,0,0,0,0,0
SID_366,12921,Seating Systems,0,0,0,0,1,0,0,0,0,0,0
SID_366,12922,Power & Vision,0,0,0,0,1,0,0,0,0,0,0
SID_366,12923,Complete Vehicles,0,0,0,0,1,0,0,0,0,0,0
SID_366,12924,"A more detailed description of our company, products and activities can be found in our Annual Information Form, which is available on Magnas website www.magna.com",0,0,0,0,0,0,0,0,0,0,0
SID_366,12925,Manufacturing operations and PDES centres include certain operations accounted for under the equity method,0,0,0,0,1,0,0,0,0,0,0
SID_366,12926,"Number of employees includes over 168,000 employees at our wholly owned or controlled entities and over 11,000 employees at certain operations accounted for under the equity method",0,0,0,1,0,0,0,0,0,0,0
SID_366,12927,"About this Report This joint report (the Report) is made pursuant to subsection 11(2) of the Fighting Against Forced Labour and Child Labour Supply Chains Act, S.C",0,0,0,0,0,0,0,0,0,0,0
SID_366,12928,"2023 c.9 (the Act) and has been prepared by Magna International Inc for itself and the subsidiaries listed in Appendix A (collectively, Magna)",0,0,0,1,0,0,0,0,0,0,0
SID_366,12929,"This Report summarizes the steps that Magna has taken in the financial year ended December 31, 2023 to prevent and reduce the risk of forced labour or child labour within our operations and supply chain",0,0,0,0,0,0,0,0,0,0,0
SID_366,12930,"The terms we, our, us, Company, and Magna used in this Report refer collectively to Magna International Inc and the applicable controlled entities, unless otherwise noted",0,0,0,0,0,0,0,0,0,0,0
SID_366,12931,"Contact Us: If you have any inquiries concerning this Report, please contact sustainability@magna.com",0,0,0,0,0,0,0,0,0,0,0
SID_366,12932,"Our Supply Chain Magna designs, engineers and manufacture components, assemblies, systems, subsystems, and modules for original equipment manufacturers (OEMs or automobile manufacturers) of vehicles and light trucks",0,0,0,0,1,0,0,0,0,0,0
SID_366,12933,"As a Tier 1 supplier, we source subcomponents from Tier 2 and other sub-suppliers, which are integrated into the products sold by us directly to OEMs Due to the number and complexity of the products we manufacture, Magnas supply chains consists of a substantial number of suppliers globally, the composition of which changes within each calendar year and from year to year",0,0,0,0,0,1,0,0,0,0,0
SID_366,12934,"In 2023, we had approximately 10,000 direct materials/goods suppliers (representing approximately 7,000 supplier parent entities), with approximately 1,300 such suppliers providing goods/commodities directly to Canada",0,0,0,0,1,0,0,0,0,0,0
SID_366,12935,Our top categories of materials/goods purchased in Canada for the fiscal year ended 2023 were: steel (approximately 22%); stampings (approximately 22%); electronics (approximately 10%); resins/plastics (approximately 11%); and aluminum (approximately 5%),0,0,0,0,1,0,0,0,0,0,0
SID_366,12936,Our Policies and Processes to Combat,0,0,0,0,0,0,0,0,0,0,0
SID_366,12937,Forced/Child Labour,0,0,0,0,0,0,0,0,0,0,0
SID_366,12938,Magnas Values and Commitment to Respecting Human Rights Respect for human rights is a part of our core company values and we recognize our responsibility with respect to preventing forced/child labour and promoting socially responsible business practices,0,0,0,0,0,0,0,0,0,0,0
SID_366,12939,We are committed to conducting business in a legal and ethical manner globally and we seek to fully comply with all applicable labor and other laws in all jurisdictions in which we operate,0,0,0,0,0,0,0,0,0,0,0
SID_366,12940,"We hold our own employees to high ethical standards and expect the same commitment of our suppliers, vendors, consultants, independent contractors, agents, or any third party engaged on our behalf (collectively, suppliers)",0,0,0,0,0,0,0,0,0,0,0
SID_366,12941,"We expect that Magna personnel and suppliers will always act with integrity by obeying the letter and spirit of laws, regulations, standards and Magna policies that apply to them, wherever they do business",0,0,0,0,0,0,0,0,0,0,0
SID_366,12942,A failure by any of our suppliers to comply with its terms can result in the termination by Magna of the supply relationship,0,0,0,0,0,0,0,0,1,0,0
SID_366,12943,"Governance Several of Magnas Corporate functions centrally manage policies and, in some cases, implementation of activities aimed at social risks generally, and forced/child labour risk in particular",0,0,0,0,0,0,0,1,0,0,0
SID_366,12944,These include,0,0,0,0,0,0,0,0,0,0,0
SID_366,12945,"Magna's global Human Resources function (including Magnas Health, Safety and Environmental department), is responsible for ensuring respect for working conditions and employment standards compliance, human rights, safety and employee wellness, as well as environmental standards, within our own business, as well as managing various due diligence and audit processes",0,0,0,0,0,0,0,0,0,0,0
SID_366,12946,"Magnas global Purchasing function (including its Supplier Management function), is responsible for directing due diligence processes within the supplier base",0,0,0,0,0,0,0,0,0,0,0
SID_366,12947,"The Supplier Management team leads a cross-functional working group that includes representation from legal, ethics and compliance, human resources, sustainability and other functions that determines Magnas standards for its suppliers and oversees global implementation of key due diligence and other supply chain activities",0,0,0,0,0,0,0,0,0,0,0
SID_366,12948,"our Ethics and Compliance function oversees our ethics and compliance program, updates to key policies such as our Code of Conduct, and Supplier Code, and Ethics and Compliance training, as well as related investigations and remedial action",0,0,0,0,0,0,0,0,0,0,0
SID_366,12949,other specialist functions provide regular and ad-hoc reports to their function leadership; and,0,0,0,0,0,0,0,0,0,0,0
SID_366,12950,"overall support for ESG policy, practices and initiatives is also provided by our global Sustainability team",0,0,0,0,0,0,0,0,0,0,0
SID_366,12951,"Magnas Compliance Council (Compliance Council), a body that includes key corporate officers representing our finance, legal, human resources, operations, internal audit, sales and marketing, technology, information, research and development, and compliance functions, supervises our ethics and compliance program",0,0,0,0,0,0,0,0,0,0,0
SID_366,12952,The Compliance Council also ensures that the required elements of our Program are being carried out globally by our cross-functional Operating Group Compliance Committees,0,0,0,0,0,0,0,0,0,0,0
SID_366,12953,Day-to-day responsibility for effective implementation and execution of compliance activities relating to human rights are managed by each of Magna's Operating Groups and their respective business divisions and partners within our overall policy framework and with the support of the Magna Corporate functions referred to above,0,0,0,0,0,0,0,0,0,0,0
SID_366,12954,"Board-level oversight is provided by the Governance, Nominating and Sustainability Committee of Magnas Board of Directors (with respect to supply chain risks) and the Talent Oversight and Compensation Committee (with respect to health and safety risks and social risks related to our own workforce)",0,0,0,0,0,0,0,0,0,0,0
SID_366,12955,Our Audit Committee oversees our global compliance program,0,0,0,0,0,0,0,0,0,0,0
SID_366,12956,"Key Policies Supporting Our Commitment Magna maintains a policy framework that clearly and unequivocally prohibits forced/child labour, promotes socially responsible business practices, and is designed to protect and recognize the fundamental rights of workers as key stakeholders in our business",0,0,0,0,0,0,0,1,0,0,0
SID_366,12957,"While we operate in a number of jurisdictions with a range of different laws, Magnas policy framework applies equally to all our operations across the globe to establish a common and consistent baseline for the fair treatment of our own employees, as well as those in our supply chain",0,0,0,0,0,0,0,1,0,0,0
SID_366,12958,The key policies supporting our commitment to human rights are Magnas,0,0,0,0,0,0,0,0,0,0,0
SID_366,12959,"Employees Charter: Our Employees Charter sets out our philosophy of fairness and concern for people including through the following principles: Job Security; a Safe & Healthful Workplace; and Fair Treatment with equal opportunities based on an individuals qualifications and performance, free from discrimination or favouritism",0,0,0,0,0,0,0,1,0,0,0
SID_366,12960,Code of Conduct and Ethics (Code of Conduct),0,0,0,0,0,0,0,0,0,0,0
SID_366,12961,"Our Code of Conduct, which applies equally to all our directors, executive officers and employees, articulates our compliance-oriented values and expectations",0,0,0,0,0,0,0,0,0,0,0
SID_366,12962,"The Code addresses standards of conduct in a number of specific areas, including: conducting business with integrity; fairness and respect; complying with all laws and regulations; diversity and inclusion; and respect for human rights, including fair working conditions and prohibitions against slavery and forced/child labour",0,0,0,0,0,0,0,1,0,0,0
SID_366,12963,"It also addresses how to report suspected violations of the Code, and prohibits retaliation against persons who report such violations in good faith",0,0,0,0,0,0,0,1,0,0,0
SID_366,12964,Supplier Code of Conduct (Supplier Code): Our Supplier Code is a foundational document in our business relationships with suppliers,0,0,0,0,0,0,0,0,0,0,0
SID_366,12965,"It outlines the human rights, labour and other standards we require every entity that supplies goods or services to Magna to adhere to, even in jurisdictions where meeting such standards may not be considered part of the usual business culture",0,0,0,0,0,0,0,1,0,0,0
SID_366,12966,"Such standards include similar requirements as our internally applied Code of Conduct, including the prohibition against using forced/child labour",0,0,0,0,0,0,0,1,0,0,0
SID_366,12967,A failure to comply with our Supplier Code can result in the termination by Magna of the supply relationship,0,0,0,0,0,0,0,0,1,0,0
SID_366,12968,"Global Labour Standards: All Magna employees and suppliers are required to abide by our Global Labour Standards, which articulate our commitment to various internationally recognized frameworks that govern workers' rights, including the UN Universal Declaration of Human Rights, ILO Fundamental Conventions (which include conventions prohibiting forced and child labour-related practices), and ILO Declaration on Fundamental Principles and Rights at Work",0,0,0,0,0,0,0,1,0,0,0
SID_366,12969,The Global Labour Standards have been incorporated into our Supplier Code,0,0,0,0,0,0,0,1,0,0,0
SID_366,12970,"Global Company Statement Regarding Human Rights & Environmental Standards (Human Rights Statement): Our Human Rights Statement is a comprehensive summary of Magnas values and commitment regarding human rights and environmental standards, and internal and supply chain requirements",0,0,0,0,0,0,0,0,0,0,0
